index,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
0,KY,95,area_code_408,no,no,0,135.0,99,22.95,183.6,,15.61,245.3,102,11.04,12.5,9,3.38,1,
1,IN,161,area_code_510,no,yes,38,240.4,112,40.87,201.8,102.0,17.15,206.1,112,9.27,16.1,6,4.35,0,
2,DC,165,area_code_415,yes,no,0,81.4,110,13.84,263.7,150.0,22.41,219.7,107,9.89,12.2,3,3.29,1,
3,ID,130,area_code_415,no,no,0,139.0,98,23.63,120.2,116.0,10.22,160.4,113,7.22,14.5,2,3.92,3,
4,DC,24,area_code_408,no,no,0,149.0,73,25.33,131.0,,11.14,238.6,69,10.74,8.6,3,2.32,2,
5,HI,101,area_code_415,no,yes,24,114.1,95,,161.5,86.0,13.73,176.3,90,7.93,13.0,9,3.51,2,
6,MS,68,area_code_415,no,no,0,94.1,93,16.0,147.6,80.0,12.55,213.5,85,9.61,10.1,2,2.73,0,
7,PA,92,area_code_415,yes,no,0,255.8,125,43.49,142.7,111.0,12.13,181.2,101,8.15,11.7,3,3.16,0,
8,MA,150,area_code_408,no,no,0,150.9,92,,191.0,106.0,16.24,223.6,107,10.06,8.3,4,2.24,5,
9,IA,129,area_code_415,no,no,0,216.0,85,36.72,186.9,,15.89,210.7,109,9.48,4.9,10,1.32,2,
10,HI,24,area_code_415,no,no,0,156.2,104,26.55,90.0,101.0,7.65,205.1,116,9.23,7.3,5,1.97,1,
11,AK,110,area_code_408,no,no,0,100.1,90,17.02,233.3,93.0,19.83,204.4,57,9.2,11.1,8,3.0,3,
12,MS,138,area_code_408,no,no,0,138.7,124,23.58,280.3,64.0,23.83,206.7,98,9.3,10.4,4,2.81,1,
13,TX,150,area_code_408,no,yes,24,212.4,157,36.11,168.7,91.0,14.34,199.4,112,8.97,9.7,1,2.62,2,
14,OK,78,area_code_510,no,no,0,140.0,84,23.8,216.8,73.0,18.43,224.5,102,10.1,9.0,6,2.43,2,
15,ME,25,area_code_510,no,no,0,242.6,69,41.24,209.0,117.0,17.77,219.7,82,9.89,14.4,6,3.89,2,
16,IL,90,area_code_415,no,yes,29,185.6,106,31.55,219.7,113.0,18.67,152.1,120,6.84,11.1,5,3.0,2,
17,NY,98,area_code_408,no,no,0,171.7,99,29.19,174.8,87.0,14.86,189.6,130,8.53,7.8,6,2.11,1,
18,AR,122,area_code_415,yes,no,0,146.3,117,24.87,218.7,,18.59,236.0,97,10.62,11.5,5,3.11,1,
19,NE,88,area_code_408,no,yes,28,190.6,104,32.4,237.3,105.0,20.17,211.6,116,9.52,9.8,1,2.65,2,
20,MO,76,area_code_510,no,no,0,129.7,84,22.05,177.5,80.0,15.09,228.9,87,10.3,7.5,3,2.03,5,
21,LA,85,area_code_510,no,no,0,133.3,107,22.66,185.0,101.0,15.73,289.0,99,13.01,9.1,4,2.46,3,
22,AL,148,area_code_415,no,yes,21,262.9,135,44.69,149.5,96.0,12.71,140.5,109,6.32,8.1,4,2.19,1,
23,WA,110,area_code_510,no,no,0,185.1,100,31.47,165.1,88.0,14.03,111.6,104,5.02,6.3,4,1.7,3,
24,IN,91,area_code_415,no,no,0,289.3,73,49.18,179.8,86.0,15.28,186.7,94,8.4,6.4,7,1.73,1,
25,MI,108,area_code_408,no,yes,32,209.5,108,35.62,109.6,64.0,9.32,189.7,145,8.54,9.1,6,2.46,6,
26,RI,75,area_code_415,no,no,0,122.8,89,20.88,211.3,104.0,17.96,261.4,91,11.76,10.7,2,2.89,2,
27,SD,87,area_code_510,yes,no,0,207.8,113,35.33,182.2,129.0,15.49,163.4,98,7.35,13.0,3,3.51,1,
28,TN,80,area_code_415,yes,no,0,276.5,122,47.01,195.6,79.0,16.63,210.3,78,9.46,7.2,3,1.94,1,
